Id,SalePrice
1461,163219.2217896846
1462,175277.35339337168
1463,252728.7510953378
1464,251328.479237454
1465,174923.7315148837
1466,242339.11342557333
1467,202064.88997187652
1468,237982.86227406608
1469,204302.11824565334
1470,163383.30463469448
1471,173251.64004422585
1472,117678.6954128351
1473,117678.6954128351
1474,126224.76260457886
1475,96177.67427355936
1476,288214.35701149516
1477,252330.59729351848
1478,230420.18266836647
1479,237695.74647680297
1480,246491.04696157482
1481,270541.22958581103
1482,195697.3151207287
1483,259584.70237939153
1484,179849.90840269485
1485,213373.41202832572
1486,246425.0214889194
1487,251596.75959083484
1488,214189.78601062624
1489,233932.6353586549
1490,224416.5270206323
1491,245011.233366156
1492,97262.316660163
1493,167953.97756364848
1494,254332.84874781128
1495,240697.3948287028
1496,177822.68821862945
1497,204694.20198831288
1498,197642.32104860805
1499,166167.41769368667
1500,167531.2775068842
1501,219004.8117315215
1502,233743.3271048991
1503,226484.32666271506
1504,242867.58458505943
1505,213776.90718341107
1506,171632.8793911636
1507,235679.94254908105
1508,227668.44245793344
1509,203912.34437427344
1510,167045.95697726635
1511,174832.04684633482
1512,174401.88837882178
1513,154823.0143215442
1514,156764.80422480265
1515,167954.14172394946
1516,213342.72125791153
1517,156689.40238071093
1518,111860.96833220404
1519,208090.23808083776
1520,157161.11627062503
1521,175804.29998882767
1522,158138.29911350412
1523,165549.7469677343
1524,135265.74359466648
1525,182594.24976122333
1526,142362.17360179406
1527,90776.30836511077
1528,154168.2278521969
1529,168189.70029890165
1530,163191.17784457002
1531,83872.23055802425
1532,79117.18145434884
1533,141078.313156283
1534,131464.81819391157
1535,166380.87548033008
1536,121378.61592388013
1537,99672.35796482163
1538,92394.11904997425
1539,70525.43047349947
1540,122248.09006821597
1541,123819.83678169968
1542,148450.16068800166
1543,180815.86210606247
1544,82293.4279319779
1545,131496.67628081562
1546,132860.53609401314
1547,138323.68319901638
1548,143771.41459959326
1549,129228.71516029537
1550,121045.5562811098
1551,81957.5193832228
1552,107002.6272861301
1553,113644.44313808717
1554,104130.27134996047
1555,192065.26477491157
1556,136000.62276166026
1557,99546.55431458214
1558,155376.04707691818
1559,113918.01124448888
1560,87026.28786005825
1561,129313.00931647792
1562,153368.81958422344
1563,156143.89927199762
1564,126367.98282714048
1565,206633.98163161846
1566,199488.37594844447
1567,123629.66861958103
1568,226488.91837671213
1569,203112.30140864244
1570,136991.9896297669
1571,147365.56121204374
1572,146897.59442821937
1573,224881.74643490976
1574,168642.42137864
1575,201412.04440759262
1576,254643.90510658128
1577,211993.24159158533
1578,125489.54214186734
1579,190836.76171417302
1580,240939.6399717508
1581,171059.74774779985
1582,163281.00463770656
1583,218676.49157895893
1584,235368.65443901718
1585,195202.70563093573
1586,127642.14323979011
1587,140747.2906126082
1588,167247.51590855606
1589,180977.73395443615
1590,150499.54912920203
1591,139666.52948311483
1592,93193.5596360024
1593,118146.22265924653
1594,145261.54364174744
1595,127001.73406819953
1596,172872.11150932452
1597,147723.7036580094
1598,222341.1867952668
1599,163333.4385343031
1600,163333.4385343031
1601,114656.78242774773
1602,111594.40566610591
1603,59982.603339070454
1604,190257.1359124016
1605,246553.606758676
1606,164741.355478385
1607,152358.36384024052
1608,245100.72201097012
1609,220852.90682858927
1610,246806.9357180982
1611,177789.15274407947
1612,229178.06694640638
1613,205875.61909474293
1614,98758.13737137383
1615,116012.91520834435
1616,142717.00451331167
1617,145429.92412052583
1618,147921.42308512097
1619,193523.36420217436
1620,177893.11053199228
1621,220002.99051738158
1622,203854.25716168387
1623,202729.35658942861
1624,234486.29313518386
1625,165546.84884653753
1626,182515.88128052745
1627,257604.18910343247
1628,252756.20355988108
1629,178570.16457795957
1630,183667.59972717427
1631,204954.794124017
1632,193746.08173522493
1633,191370.19545996282
1634,222944.3767153141
1635,236057.73950789077
1636,184239.5709800534
1637,219170.55231191637
1638,220817.551026538
1639,185377.7172828787
1640,222269.50899952743
1641,185614.51758977538
1642,236365.76411588723
1643,230811.55884725554
1644,234974.88033421105
1645,180940.91581943724
1646,177287.6186598949
1647,196638.6397646442
1648,171837.97379381536
1649,174208.23491132353
1650,154025.45272859978
1651,158293.076305117
1652,120406.41503923014
1653,119042.55522603262
1654,153706.63096317463
1655,96177.67427355936
1656,129054.60236332286
1657,156517.23069698364
1658,156517.23069698364
1659,123357.62224086188
1660,159144.04302463308
1661,281929.9344629063
1662,270822.15649102116
1663,239411.20834680414
1664,247377.08040325716
1665,238268.64686602773
1666,277109.3784027416
1667,187529.37872480042
1668,242103.59014882566
1669,232781.18219743576
1670,257774.29012555443
